Place_ID X Date,target
7G7AG28 X 2020-03-10,90.04
7G7AG28 X 2020-03-11,98.24
7G7AG28 X 2020-03-12,54.34
7G7AG28 X 2020-03-13,89.9
7G7AG28 X 2020-03-14,146.58
7G7AG28 X 2020-03-15,97.24
7G7AG28 X 2020-03-16,92.37
7G7AG28 X 2020-03-17,81.94
7G7AG28 X 2020-03-18,111.86
7G7AG28 X 2020-03-19,95.81
7G7AG28 X 2020-03-20,86.2
7G7AG28 X 2020-03-21,103.98
7G7AG28 X 2020-03-22,88.29
7G7AG28 X 2020-03-23,87.8
7G7AG28 X 2020-03-24,105.71
7G7AG28 X 2020-03-25,78.57
7G7AG28 X 2020-03-26,82.54
7G7AG28 X 2020-03-27,66.27
7G7AG28 X 2020-03-28,71.73
7G7AG28 X 2020-03-29,47.36
7G7AG28 X 2020-03-30,56.58
7G7AG28 X 2020-03-31,72.11
7G7AG28 X 2020-04-01,48.8
7G7AG28 X 2020-04-02,84.25
7G7AG28 X 2020-04-03,65.76
7G7AG28 X 2020-04-04,64.6
7N5XYRU X 2020-01-02,92.86
7N5XYRU X 2020-01-03,81.92
7N5XYRU X 2020-01-04,158.71
7N5XYRU X 2020-01-05,101.7
7N5XYRU X 2020-01-06,68.46
7N5XYRU X 2020-01-07,189.92
7N5XYRU X 2020-01-08,55.26
7N5XYRU X 2020-01-09,148.54
7N5XYRU X 2020-01-10,133.41
7N5XYRU X 2020-01-11,89.6
7N5XYRU X 2020-01-12,84.05
7N5XYRU X 2020-01-13,84.8
7N5XYRU X 2020-01-14,158.94
7N5XYRU X 2020-01-15,210.93
7N5XYRU X 2020-01-16,99.12
7N5XYRU X 2020-01-17,105.8
7N5XYRU X 2020-01-18,112.65
7N5XYRU X 2020-01-19,113.65
7N5XYRU X 2020-01-20,129.09
7N5XYRU X 2020-01-21,163.15
7N5XYRU X 2020-01-22,94.01
7N5XYRU X 2020-01-23,72.39
7N5XYRU X 2020-01-24,48.28
7N5XYRU X 2020-01-25,161.49
7N5XYRU X 2020-01-26,134.88
7N5XYRU X 2020-01-27,150.8
7N5XYRU X 2020-01-28,100.73
7N5XYRU X 2020-01-29,58.33
7N5XYRU X 2020-01-30,87.58
7N5XYRU X 2020-01-31,161.78
7N5XYRU X 2020-02-01,57.59
7N5XYRU X 2020-02-02,66.25
7N5XYRU X 2020-02-03,67.81
7N5XYRU X 2020-02-04,49.99
7N5XYRU X 2020-02-05,49.37
7N5XYRU X 2020-02-06,98.4
7N5XYRU X 2020-02-07,65.48
7N5XYRU X 2020-02-08,114.9
7N5XYRU X 2020-02-09,63.46
7N5XYRU X 2020-02-10,132.55
7N5XYRU X 2020-02-11,122.24
7N5XYRU X 2020-02-12,91.06
7N5XYRU X 2020-02-13,47.54
7N5XYRU X 2020-02-14,69.53
7N5XYRU X 2020-02-15,45.69
7N5XYRU X 2020-02-16,46.12
7N5XYRU X 2020-02-17,55.86
7N5XYRU X 2020-02-18,45.05
7N5XYRU X 2020-02-19,60.66
7N5XYRU X 2020-02-20,78.87
7N5XYRU X 2020-02-21,114.62
7N5XYRU X 2020-02-22,75.38
7N5XYRU X 2020-02-23,70.39
7N5XYRU X 2020-02-24,58.36
7N5XYRU X 2020-02-25,52.59
7N5XYRU X 2020-02-26,67.43
7N5XYRU X 2020-02-27,72.65
7N5XYRU X 2020-02-28,62.6
7N5XYRU X 2020-02-29,95.99
7N5XYRU X 2020-03-01,105.97
7N5XYRU X 2020-03-02,113.66
7N5XYRU X 2020-03-03,102.2
7N5XYRU X 2020-03-04,57.5
7N5XYRU X 2020-03-05,85.17
7N5XYRU X 2020-03-06,114.88
7N5XYRU X 2020-03-07,89.43
7N5XYRU X 2020-03-08,48.88
7N5XYRU X 2020-03-09,58.35
7N5XYRU X 2020-03-10,58.51
7N5XYRU X 2020-03-11,66.54
7N5XYRU X 2020-03-12,24.76
7N5XYRU X 2020-03-13,42.42
7N5XYRU X 2020-03-14,43.16
7N5XYRU X 2020-03-15,50.86
7N5XYRU X 2020-03-16,73.67
7N5XYRU X 2020-03-17,50.9
7N5XYRU X 2020-03-18,50.29
7N5XYRU X 2020-03-19,37.61
7N5XYRU X 2020-03-20,58.88
7N5XYRU X 2020-03-21,40.14
7N5XYRU X 2020-03-22,44.54
7N5XYRU X 2020-03-23,41.33
7N5XYRU X 2020-03-24,97.85
7N5XYRU X 2020-03-25,98.94
7N5XYRU X 2020-03-26,46.91
7N5XYRU X 2020-03-27,52.85
7N5XYRU X 2020-03-28,40.25
7N5XYRU X 2020-03-29,95.72
7N5XYRU X 2020-03-30,109.26
7N5XYRU X 2020-03-31,52.35
7N5XYRU X 2020-04-01,57.45
7N5XYRU X 2020-04-02,52.14
7N5XYRU X 2020-04-03,32.83
7N5XYRU X 2020-04-04,70.61
7SZW1UF X 2020-01-02,89.21
7SZW1UF X 2020-01-03,70.84
7SZW1UF X 2020-01-04,38.96
7SZW1UF X 2020-01-05,51.98
7SZW1UF X 2020-01-06,73.67
7SZW1UF X 2020-01-07,70.88
7SZW1UF X 2020-01-08,70.81
7SZW1UF X 2020-01-09,45.96
7SZW1UF X 2020-01-10,55.97
7SZW1UF X 2020-01-11,62.53
7SZW1UF X 2020-01-12,68.13
7SZW1UF X 2020-01-13,45.81
7SZW1UF X 2020-01-14,54.21
7SZW1UF X 2020-01-15,63.05
7SZW1UF X 2020-01-16,56.32
7SZW1UF X 2020-01-17,77.31
7SZW1UF X 2020-01-18,42.34
7SZW1UF X 2020-01-19,58.26
7SZW1UF X 2020-01-20,45.41
7SZW1UF X 2020-01-21,72.33
7SZW1UF X 2020-01-22,52.22
7SZW1UF X 2020-01-23,71.66
7SZW1UF X 2020-01-24,80.37
7SZW1UF X 2020-01-25,63.07
7SZW1UF X 2020-01-26,80.55
7SZW1UF X 2020-01-27,76.84
7SZW1UF X 2020-01-28,84.72
7SZW1UF X 2020-01-29,20.56
7SZW1UF X 2020-01-30,34.83
7SZW1UF X 2020-01-31,42.95
7SZW1UF X 2020-02-01,39.59
7SZW1UF X 2020-02-02,31.45
7SZW1UF X 2020-02-03,46.9
7SZW1UF X 2020-02-04,41.1
7SZW1UF X 2020-02-05,37.43
7SZW1UF X 2020-02-06,48.09
7SZW1UF X 2020-02-07,63.72
7SZW1UF X 2020-02-08,70.91
7SZW1UF X 2020-02-09,50.38
7SZW1UF X 2020-02-10,54.32
7SZW1UF X 2020-02-11,33.19
7SZW1UF X 2020-02-12,28.55
7SZW1UF X 2020-02-13,49.92
7SZW1UF X 2020-02-14,47.36
7SZW1UF X 2020-02-15,55.52
7SZW1UF X 2020-02-16,44.03
7SZW1UF X 2020-02-17,47.0
7SZW1UF X 2020-02-18,26.61
7SZW1UF X 2020-02-19,35.03
7SZW1UF X 2020-02-20,47.16
7SZW1UF X 2020-02-21,44.51
7SZW1UF X 2020-02-22,53.24
7SZW1UF X 2020-02-23,27.13
7SZW1UF X 2020-02-24,39.89
7SZW1UF X 2020-02-25,43.29
7SZW1UF X 2020-02-26,43.18
7SZW1UF X 2020-02-27,45.93
7SZW1UF X 2020-02-28,65.52
7SZW1UF X 2020-02-29,50.03
7SZW1UF X 2020-03-01,59.74
7SZW1UF X 2020-03-02,32.91
7SZW1UF X 2020-03-03,45.1
7SZW1UF X 2020-03-04,42.22
7SZW1UF X 2020-03-05,52.04
7SZW1UF X 2020-03-06,44.2
7SZW1UF X 2020-03-07,30.71
7SZW1UF X 2020-03-08,47.96
7SZW1UF X 2020-03-09,46.97
7SZW1UF X 2020-03-10,45.19
7SZW1UF X 2020-03-11,23.79
7SZW1UF X 2020-03-12,14.62
7SZW1UF X 2020-03-13,31.41
7SZW1UF X 2020-03-14,33.01
7SZW1UF X 2020-03-15,85.37
7SZW1UF X 2020-03-16,52.03
7SZW1UF X 2020-03-17,54.72
7SZW1UF X 2020-03-18,77.11
7SZW1UF X 2020-03-19,75.98
7SZW1UF X 2020-03-20,50.71
7SZW1UF X 2020-03-21,55.57
7SZW1UF X 2020-03-22,35.8
7SZW1UF X 2020-03-23,47.86
7SZW1UF X 2020-03-24,63.2
7SZW1UF X 2020-03-25,60.41
7SZW1UF X 2020-03-26,63.0
7SZW1UF X 2020-03-27,94.21
7SZW1UF X 2020-03-28,87.18
7SZW1UF X 2020-03-29,76.79
7SZW1UF X 2020-03-30,29.3
7SZW1UF X 2020-03-31,41.42
7SZZTH1 X 2020-01-02,37.95
7SZZTH1 X 2020-01-03,28.33
7SZZTH1 X 2020-01-04,24.65
7SZZTH1 X 2020-01-05,39.15
7SZZTH1 X 2020-01-06,34.05
7SZZTH1 X 2020-01-07,38.74
7SZZTH1 X 2020-01-08,22.58
7SZZTH1 X 2020-01-09,25.38
7SZZTH1 X 2020-01-10,23.41
7SZZTH1 X 2020-01-11,47.57
7SZZTH1 X 2020-01-12,29.64
7SZZTH1 X 2020-01-13,28.18
7SZZTH1 X 2020-01-14,46.68
7SZZTH1 X 2020-01-15,21.55
7SZZTH1 X 2020-01-16,29.62
7SZZTH1 X 2020-01-17,41.81
7SZZTH1 X 2020-01-18,32.86
7SZZTH1 X 2020-01-19,27.83
7SZZTH1 X 2020-01-20,24.94
7SZZTH1 X 2020-01-21,26.75
7SZZTH1 X 2020-01-22,38.07
7SZZTH1 X 2020-01-23,33.79
7SZZTH1 X 2020-01-24,42.58
7SZZTH1 X 2020-01-25,30.54
7SZZTH1 X 2020-01-26,28.91
7SZZTH1 X 2020-01-27,37.72
7SZZTH1 X 2020-01-28,36.45
7SZZTH1 X 2020-01-29,19.03
7SZZTH1 X 2020-01-30,26.03
7SZZTH1 X 2020-01-31,24.44
7SZZTH1 X 2020-02-01,26.37
7SZZTH1 X 2020-02-02,35.08
7SZZTH1 X 2020-02-03,23.79
7SZZTH1 X 2020-02-04,24.07
7SZZTH1 X 2020-02-05,47.38
7SZZTH1 X 2020-02-06,34.93
7SZZTH1 X 2020-02-07,37.76
7SZZTH1 X 2020-02-08,34.34
7SZZTH1 X 2020-02-09,23.22
7SZZTH1 X 2020-02-10,21.86
7SZZTH1 X 2020-02-11,21.66
7SZZTH1 X 2020-02-12,25.59
7SZZTH1 X 2020-02-13,26.47
7SZZTH1 X 2020-02-14,44.23
7SZZTH1 X 2020-02-15,36.0
7SZZTH1 X 2020-02-16,21.6
7SZZTH1 X 2020-02-17,24.39
7SZZTH1 X 2020-02-18,20.97
7SZZTH1 X 2020-02-19,25.1
7SZZTH1 X 2020-02-20,23.71
7SZZTH1 X 2020-02-21,26.94
7SZZTH1 X 2020-02-22,26.58
7SZZTH1 X 2020-02-23,24.62
7SZZTH1 X 2020-02-24,27.64
7SZZTH1 X 2020-02-25,22.97
7SZZTH1 X 2020-02-26,32.45
7SZZTH1 X 2020-02-27,27.36
7SZZTH1 X 2020-02-28,24.71
7SZZTH1 X 2020-02-29,51.54
7SZZTH1 X 2020-03-01,22.47
7SZZTH1 X 2020-03-02,26.35
7SZZTH1 X 2020-03-03,34.7
7SZZTH1 X 2020-03-04,33.5
7SZZTH1 X 2020-03-05,31.61
7SZZTH1 X 2020-03-06,42.99
7SZZTH1 X 2020-03-07,30.88
7SZZTH1 X 2020-03-08,26.66
7SZZTH1 X 2020-03-09,40.2
7SZZTH1 X 2020-03-10,25.63
7SZZTH1 X 2020-03-11,24.32
7SZZTH1 X 2020-03-12,21.38
7SZZTH1 X 2020-03-13,25.98
7SZZTH1 X 2020-03-14,37.1
7SZZTH1 X 2020-03-15,47.78
7SZZTH1 X 2020-03-16,25.95
7SZZTH1 X 2020-03-17,27.02
7SZZTH1 X 2020-03-18,25.0
7SZZTH1 X 2020-03-19,34.76
7SZZTH1 X 2020-03-20,32.91
7SZZTH1 X 2020-03-21,30.24
7SZZTH1 X 2020-03-22,40.49
7SZZTH1 X 2020-03-23,39.69
7SZZTH1 X 2020-03-24,55.84
7SZZTH1 X 2020-03-25,72.11
7SZZTH1 X 2020-03-26,64.84
7SZZTH1 X 2020-03-27,55.15
7SZZTH1 X 2020-03-28,27.05
7SZZTH1 X 2020-03-29,34.53
7SZZTH1 X 2020-03-30,56.91
7SZZTH1 X 2020-03-31,33.76
7SZZTH1 X 2020-04-01,24.47
7SZZTH1 X 2020-04-02,28.48
7SZZTH1 X 2020-04-03,30.86
7SZZTH1 X 2020-04-04,35.06
7VQXRXL X 2020-01-02,31.94
7VQXRXL X 2020-01-03,38.4
7VQXRXL X 2020-01-04,56.51
7VQXRXL X 2020-01-05,108.24
7VQXRXL X 2020-01-06,117.33
7VQXRXL X 2020-01-07,97.83
7VQXRXL X 2020-01-08,98.04
7VQXRXL X 2020-01-09,71.98
7VQXRXL X 2020-01-10,56.87
7VQXRXL X 2020-01-11,65.14
7VQXRXL X 2020-01-12,83.91
7VQXRXL X 2020-01-13,26.91
7VQXRXL X 2020-01-14,40.32
7VQXRXL X 2020-01-15,83.07
7VQXRXL X 2020-01-16,92.56
7VQXRXL X 2020-01-17,74.82
7VQXRXL X 2020-01-18,45.12
7VQXRXL X 2020-01-19,73.81
7VQXRXL X 2020-01-20,79.38
7VQXRXL X 2020-01-21,90.04
7VQXRXL X 2020-01-22,37.07
7VQXRXL X 2020-01-23,30.26
7VQXRXL X 2020-01-24,21.97
7VQXRXL X 2020-01-25,32.66
7VQXRXL X 2020-01-26,42.95
7VQXRXL X 2020-01-27,82.84
7VQXRXL X 2020-01-28,103.19
7VQXRXL X 2020-01-29,59.15
7VQXRXL X 2020-01-30,73.9
7VQXRXL X 2020-01-31,74.47
7VQXRXL X 2020-02-01,26.28
7VQXRXL X 2020-02-02,26.05
7VQXRXL X 2020-02-03,56.37
7VQXRXL X 2020-02-04,61.38
7VQXRXL X 2020-02-05,56.22
7VQXRXL X 2020-02-06,86.98
7VQXRXL X 2020-02-07,63.18
7VQXRXL X 2020-02-08,44.34
7VQXRXL X 2020-02-09,24.46
7VQXRXL X 2020-02-10,51.5
7VQXRXL X 2020-02-11,109.26
7VQXRXL X 2020-02-12,69.88
7VQXRXL X 2020-02-13,69.21
7VQXRXL X 2020-02-14,29.81
7VQXRXL X 2020-02-15,70.52
7VQXRXL X 2020-02-16,72.7
7VQXRXL X 2020-02-17,74.98
7VQXRXL X 2020-02-18,78.33
7VQXRXL X 2020-02-19,80.31
7VQXRXL X 2020-02-20,64.48
7VQXRXL X 2020-02-21,85.48
7VQXRXL X 2020-02-22,62.11
7VQXRXL X 2020-02-23,74.76
7VQXRXL X 2020-02-24,54.23
7VQXRXL X 2020-02-25,49.09
7VQXRXL X 2020-02-26,37.28
7VQXRXL X 2020-02-27,92.75
7VQXRXL X 2020-02-28,69.32
7VQXRXL X 2020-02-29,49.81
7VQXRXL X 2020-03-01,57.58
7VQXRXL X 2020-03-02,45.64
7VQXRXL X 2020-03-03,81.02
7VQXRXL X 2020-03-04,67.37
7VQXRXL X 2020-03-05,60.95
7VQXRXL X 2020-03-06,77.5
7VQXRXL X 2020-03-07,73.7
7VQXRXL X 2020-03-08,78.15
7VQXRXL X 2020-03-09,72.62
7VQXRXL X 2020-03-10,73.85
7VQXRXL X 2020-03-11,50.27
7VQXRXL X 2020-03-12,51.35
7VQXRXL X 2020-03-13,50.9
7VQXRXL X 2020-03-14,67.19
7VQXRXL X 2020-03-15,25.54
7VQXRXL X 2020-03-16,51.26
7VQXRXL X 2020-03-17,39.55
7VQXRXL X 2020-03-18,67.84
7VQXRXL X 2020-03-19,67.19
7VQXRXL X 2020-03-20,53.36
7VQXRXL X 2020-03-21,50.96
7VQXRXL X 2020-03-22,44.23
7VQXRXL X 2020-03-23,58.45
7VQXRXL X 2020-03-24,59.8
7VQXRXL X 2020-03-25,67.69
7VQXRXL X 2020-03-26,48.47
7VQXRXL X 2020-03-27,44.24
7VQXRXL X 2020-03-28,67.06
7VQXRXL X 2020-03-29,45.26
7VQXRXL X 2020-03-30,61.02
7VQXRXL X 2020-03-31,21.01
7VQXRXL X 2020-04-01,48.13
8196WE6 X 2020-01-02,29.62
8196WE6 X 2020-01-03,27.24
8196WE6 X 2020-01-04,26.47
8196WE6 X 2020-01-05,26.46
8196WE6 X 2020-01-06,37.49
8196WE6 X 2020-01-07,28.25
8196WE6 X 2020-01-08,24.44
8196WE6 X 2020-01-09,25.62
8196WE6 X 2020-01-10,29.96
8196WE6 X 2020-01-11,28.54
8196WE6 X 2020-01-12,26.11
8196WE6 X 2020-01-13,23.0
8196WE6 X 2020-01-14,26.14
8196WE6 X 2020-01-15,22.7
8196WE6 X 2020-01-16,25.54
8196WE6 X 2020-01-17,24.98
8196WE6 X 2020-01-18,23.01
8196WE6 X 2020-01-19,26.22
8196WE6 X 2020-01-20,24.88
8196WE6 X 2020-01-21,23.52
8196WE6 X 2020-01-22,22.18
8196WE6 X 2020-01-23,35.88
8196WE6 X 2020-01-24,25.88
8196WE6 X 2020-01-25,34.95
8196WE6 X 2020-01-26,26.99
8196WE6 X 2020-01-27,30.43
8196WE6 X 2020-01-28,38.96
8196WE6 X 2020-01-29,98.09
8196WE6 X 2020-01-30,39.66
8196WE6 X 2020-01-31,31.49
8196WE6 X 2020-02-01,35.64
8196WE6 X 2020-02-02,16.38
8196WE6 X 2020-02-03,19.5
8196WE6 X 2020-02-04,15.91
8196WE6 X 2020-02-05,17.45
8196WE6 X 2020-02-06,30.55
8196WE6 X 2020-02-07,33.15
8196WE6 X 2020-02-08,24.34
8196WE6 X 2020-02-09,34.62
8196WE6 X 2020-02-10,29.54
8196WE6 X 2020-02-11,19.86
8196WE6 X 2020-02-12,25.56
8196WE6 X 2020-02-13,35.64
8196WE6 X 2020-02-14,23.02
8196WE6 X 2020-02-15,24.57
8196WE6 X 2020-02-16,29.04
8196WE6 X 2020-02-17,20.61
8196WE6 X 2020-02-18,18.06
8196WE6 X 2020-02-19,26.7
8196WE6 X 2020-02-20,39.44
8196WE6 X 2020-02-21,29.29
8196WE6 X 2020-02-22,21.68
8196WE6 X 2020-02-23,17.73
8196WE6 X 2020-02-24,17.82
8196WE6 X 2020-02-25,24.67
8196WE6 X 2020-02-26,24.12
8196WE6 X 2020-02-27,23.44
8196WE6 X 2020-02-28,28.5
8196WE6 X 2020-02-29,29.6
8196WE6 X 2020-03-01,28.48
8196WE6 X 2020-03-02,21.29
8196WE6 X 2020-03-03,35.05
8196WE6 X 2020-03-04,34.03
8196WE6 X 2020-03-05,23.68
8196WE6 X 2020-03-06,18.46
8196WE6 X 2020-03-07,21.94
8196WE6 X 2020-03-08,38.6
8196WE6 X 2020-03-09,36.27
8196WE6 X 2020-03-10,34.59
8196WE6 X 2020-03-11,37.1
8196WE6 X 2020-03-12,22.4
8196WE6 X 2020-03-13,18.8
8196WE6 X 2020-03-14,15.63
8196WE6 X 2020-03-15,18.0
8196WE6 X 2020-03-16,26.72
8196WE6 X 2020-03-17,27.48
8196WE6 X 2020-03-18,25.33
8196WE6 X 2020-03-19,21.58
8196WE6 X 2020-03-20,24.79
8196WE6 X 2020-03-21,26.76
8196WE6 X 2020-03-22,45.13
8196WE6 X 2020-03-23,52.76
8196WE6 X 2020-03-24,26.85
8196WE6 X 2020-03-25,33.82
8196WE6 X 2020-03-26,45.36
8196WE6 X 2020-03-27,34.21
8196WE6 X 2020-03-28,30.99
8196WE6 X 2020-03-29,13.1
8196WE6 X 2020-03-30,18.54
8196WE6 X 2020-03-31,17.1
8196WE6 X 2020-04-01,17.18
8196WE6 X 2020-04-02,22.43
8196WE6 X 2020-04-03,26.5
8196WE6 X 2020-04-04,19.43
8CPKUI4 X 2020-01-02,27.5
8CPKUI4 X 2020-01-03,29.17
8CPKUI4 X 2020-01-04,30.83
8CPKUI4 X 2020-01-05,36.77
8CPKUI4 X 2020-01-06,37.03
8CPKUI4 X 2020-01-07,25.72
8CPKUI4 X 2020-01-08,20.68
8CPKUI4 X 2020-01-09,29.64
8CPKUI4 X 2020-01-10,33.49
8CPKUI4 X 2020-01-11,37.37
8CPKUI4 X 2020-01-12,28.99
8CPKUI4 X 2020-01-13,34.67
8CPKUI4 X 2020-01-14,37.01
8CPKUI4 X 2020-01-15,34.49
8CPKUI4 X 2020-01-16,34.24
8CPKUI4 X 2020-01-17,37.03
8CPKUI4 X 2020-01-18,38.64
8CPKUI4 X 2020-01-19,25.37
8CPKUI4 X 2020-01-20,24.41
8CPKUI4 X 2020-01-21,29.81
8CPKUI4 X 2020-01-22,28.25
8CPKUI4 X 2020-01-23,27.85
8CPKUI4 X 2020-01-24,39.06
8CPKUI4 X 2020-01-25,27.1
8CPKUI4 X 2020-01-26,22.85
8CPKUI4 X 2020-01-27,40.36
8CPKUI4 X 2020-01-28,36.05
8CPKUI4 X 2020-01-29,30.56
8CPKUI4 X 2020-01-30,37.94
8CPKUI4 X 2020-01-31,45.69
8CPKUI4 X 2020-02-01,31.8
8CPKUI4 X 2020-02-02,32.86
8CPKUI4 X 2020-02-03,32.71
8CPKUI4 X 2020-02-04,32.11
8CPKUI4 X 2020-02-05,28.52
8D39BT5 X 2020-01-02,48.7
8D39BT5 X 2020-01-03,73.76
8D39BT5 X 2020-01-04,61.69
8D39BT5 X 2020-01-05,74.8
8D39BT5 X 2020-01-06,47.5
8D39BT5 X 2020-01-07,26.59
8D39BT5 X 2020-01-08,52.47
8D39BT5 X 2020-01-09,66.27
8D39BT5 X 2020-01-10,73.6
8D39BT5 X 2020-01-11,82.8
8D39BT5 X 2020-01-12,27.69
8D39BT5 X 2020-01-13,67.53
8D39BT5 X 2020-01-14,70.67
8D39BT5 X 2020-01-15,64.19
8D39BT5 X 2020-01-16,85.73
8D39BT5 X 2020-01-17,77.69
8D39BT5 X 2020-01-18,73.23
8D39BT5 X 2020-01-19,83.12
8D39BT5 X 2020-01-20,72.09
8D39BT5 X 2020-01-21,42.88
8D39BT5 X 2020-01-22,47.22
8D39BT5 X 2020-01-23,23.38
8D39BT5 X 2020-01-24,51.77
8D39BT5 X 2020-01-25,59.38
8D39BT5 X 2020-01-26,70.4
8D39BT5 X 2020-02-02,50.87
8D39BT5 X 2020-02-03,44.02
8D39BT5 X 2020-02-04,30.73
8D39BT5 X 2020-02-05,49.54
8D39BT5 X 2020-02-06,47.44
8D39BT5 X 2020-02-07,32.54
8D39BT5 X 2020-02-08,36.89
8D39BT5 X 2020-02-09,53.94
8D39BT5 X 2020-02-10,45.57
8D39BT5 X 2020-02-11,46.05
8D39BT5 X 2020-02-12,38.12
8D39BT5 X 2020-02-13,33.13
8D39BT5 X 2020-02-14,63.92
8D39BT5 X 2020-02-15,48.81
8D39BT5 X 2020-02-16,52.79
8D39BT5 X 2020-02-17,107.27
8D39BT5 X 2020-02-18,36.26
8D39BT5 X 2020-02-19,72.63
8D39BT5 X 2020-02-20,41.63
8D39BT5 X 2020-02-21,45.06
8D39BT5 X 2020-02-22,43.64
8D39BT5 X 2020-02-23,52.83
8D39BT5 X 2020-02-24,44.95
8D39BT5 X 2020-02-25,43.35
8D39BT5 X 2020-02-26,40.52
8D39BT5 X 2020-02-27,40.72
8D39BT5 X 2020-02-28,38.31
8D39BT5 X 2020-02-29,54.8
8D39BT5 X 2020-03-01,48.21
8D39BT5 X 2020-03-02,41.95
8D39BT5 X 2020-03-03,46.04
8D39BT5 X 2020-03-04,40.88
8D39BT5 X 2020-03-05,34.41
8D39BT5 X 2020-03-06,32.3
8D39BT5 X 2020-03-07,43.46
8D39BT5 X 2020-03-08,62.68
8D39BT5 X 2020-03-09,38.5
8D39BT5 X 2020-03-10,48.36
8D39BT5 X 2020-03-11,48.33
8D39BT5 X 2020-03-12,27.8
8D39BT5 X 2020-03-13,38.23
8D39BT5 X 2020-03-14,31.25
8D39BT5 X 2020-03-15,28.64
8D39BT5 X 2020-03-16,27.26
8D39BT5 X 2020-03-17,43.38
8D39BT5 X 2020-03-18,52.51
8D39BT5 X 2020-03-19,52.93
8D39BT5 X 2020-03-20,53.97
8D39BT5 X 2020-03-21,58.14
8D39BT5 X 2020-03-22,38.39
8D39BT5 X 2020-03-23,37.79
8D39BT5 X 2020-03-24,29.92
8D39BT5 X 2020-03-25,45.76
8D39BT5 X 2020-03-26,43.42
8D39BT5 X 2020-03-27,50.03
8D39BT5 X 2020-03-28,42.54
8D39BT5 X 2020-03-29,37.21
8D39BT5 X 2020-03-30,41.23
8D39BT5 X 2020-03-31,47.72
8D39BT5 X 2020-04-01,26.18
8D39BT5 X 2020-04-02,69.06
8D39BT5 X 2020-04-03,45.1
8D39BT5 X 2020-04-04,78.92
8F0DFNG X 2020-01-03,51.78
8F0DFNG X 2020-01-07,43.54
8F0DFNG X 2020-01-08,40.37
8F0DFNG X 2020-01-09,37.48
8F0DFNG X 2020-01-10,52.71
8F0DFNG X 2020-01-11,25.46
8F0DFNG X 2020-01-12,49.48
8F0DFNG X 2020-01-13,41.74
8F0DFNG X 2020-01-14,31.28
8F0DFNG X 2020-01-15,43.13
8F0DFNG X 2020-01-16,51.42
8F0DFNG X 2020-01-17,45.96
8F0DFNG X 2020-01-18,32.72
8F0DFNG X 2020-01-19,39.64
8F0DFNG X 2020-01-20,33.16
8F0DFNG X 2020-01-21,47.67
8F0DFNG X 2020-01-22,29.72
8F0DFNG X 2020-01-23,54.04
8F0DFNG X 2020-01-24,53.53
8F0DFNG X 2020-01-25,57.85
8F0DFNG X 2020-01-26,52.19
8F0DFNG X 2020-01-27,33.02
8F0DFNG X 2020-01-29,32.87
8F0DFNG X 2020-01-30,52.95
8F0DFNG X 2020-01-31,51.66
8F0DFNG X 2020-02-01,46.16
8F0DFNG X 2020-02-02,38.64
8F0DFNG X 2020-02-03,41.79
8F0DFNG X 2020-02-04,32.38
8F0DFNG X 2020-02-05,26.24
8F0DFNG X 2020-02-06,44.45
8F0DFNG X 2020-02-07,54.54
8F0DFNG X 2020-02-08,47.02
8F0DFNG X 2020-02-09,50.38
8F0DFNG X 2020-02-10,37.88
8F0DFNG X 2020-02-11,54.09
8F0DFNG X 2020-02-12,54.94
8F0DFNG X 2020-02-13,39.8
8F0DFNG X 2020-02-14,45.07
8F0DFNG X 2020-02-17,46.54
8F0DFNG X 2020-02-18,30.61
8F0DFNG X 2020-02-19,40.46
8F0DFNG X 2020-02-20,37.67
8F0DFNG X 2020-02-21,49.42
8F0DFNG X 2020-02-22,46.05
8F0DFNG X 2020-02-23,42.61
8F0DFNG X 2020-02-24,35.67
8F0DFNG X 2020-02-25,44.37
8F0DFNG X 2020-02-26,36.31
8F0DFNG X 2020-02-27,29.52
8F0DFNG X 2020-02-28,29.68
8F0DFNG X 2020-02-29,50.25
8F0DFNG X 2020-03-01,29.32
8F0DFNG X 2020-03-02,30.04
8F0DFNG X 2020-03-03,22.55
8F0DFNG X 2020-03-04,28.45
8F0DFNG X 2020-03-05,35.29
8F0DFNG X 2020-03-06,24.76
8F0DFNG X 2020-03-07,25.78
8F0DFNG X 2020-03-08,43.48
8F0DFNG X 2020-03-09,54.71
8F0DFNG X 2020-03-10,43.64
8F0DFNG X 2020-03-11,39.48
8F0DFNG X 2020-03-12,42.72
8F0DFNG X 2020-03-13,41.85
8F0DFNG X 2020-03-14,30.96
8F0DFNG X 2020-03-15,43.88
8F0DFNG X 2020-03-16,72.59
8F0DFNG X 2020-03-17,47.15
8F0DFNG X 2020-03-18,45.36
8F0DFNG X 2020-03-19,44.4
8F0DFNG X 2020-03-20,38.73
8F0DFNG X 2020-03-21,45.41
8F0DFNG X 2020-03-22,48.17
8F0DFNG X 2020-03-23,46.24
8F0DFNG X 2020-03-27,37.84
8F0DFNG X 2020-03-28,58.4
8F0DFNG X 2020-03-29,58.17
8F0DFNG X 2020-03-30,34.25
8F0DFNG X 2020-03-31,45.31
8F0DFNG X 2020-04-01,43.4
8F0DFNG X 2020-04-02,52.25
8F0DFNG X 2020-04-03,36.85
8F0DFNG X 2020-04-04,55.91
8RC2FY4 X 2020-01-02,92.98
